#step	numContacts	macroindex	macrostate
14	0	0	[]
14	1	6	[(4, 9)]
40	1	6	[(4, 9)]
40	2	16	[(4, 9), (4, 11)]
192	2	16	[(4, 9), (4, 11)]
192	1	6	[(4, 9)]
193	1	6	[(4, 9)]
193	2	16	[(4, 9), (4, 11)]
207	2	16	[(4, 9), (4, 11)]
207	3	70	[(0, 11), (4, 9), (4, 11)]
259	3	70	[(0, 11), (4, 9), (4, 11)]
259	2	16	[(4, 9), (4, 11)]
260	2	16	[(4, 9), (4, 11)]
260	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
902	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
902	3	24	[(2, 11), (4, 9), (4, 11)]
973	3	24	[(2, 11), (4, 9), (4, 11)]
973	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
1014	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
1014	3	24	[(2, 11), (4, 9), (4, 11)]
1016	3	24	[(2, 11), (4, 9), (4, 11)]
1016	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
1150	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
1150	2	41	[(0, 11), (4, 9)]
1165	2	41	[(0, 11), (4, 9)]
1165	1	6	[(4, 9)]
1177	1	6	[(4, 9)]
1177	2	7	[(2, 11), (4, 9)]
1178	2	7	[(2, 11), (4, 9)]
1178	3	63	[(0, 11), (2, 11), (4, 9)]
1221	3	63	[(0, 11), (2, 11), (4, 9)]
1221	1	6	[(4, 9)]
1325	1	6	[(4, 9)]
1325	0	0	[]
1326	0	0	[]
1326	1	10	[(2, 11)]
1359	1	10	[(2, 11)]
1359	2	54	[(0, 11), (2, 11)]
1418	2	54	[(0, 11), (2, 11)]
1418	3	59	[(0, 11), (2, 11), (6, 9)]
1520	3	59	[(0, 11), (2, 11), (6, 9)]
1520	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
1577	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
1577	3	8	[(4, 11), (6, 9), (6, 11)]
1591	3	8	[(4, 11), (6, 9), (6, 11)]
1591	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
1593	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
1593	3	8	[(4, 11), (6, 9), (6, 11)]
1606	3	8	[(4, 11), (6, 9), (6, 11)]
1606	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
1637	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
1637	3	8	[(4, 11), (6, 9), (6, 11)]
1683	3	8	[(4, 11), (6, 9), (6, 11)]
1683	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
1920	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
1920	3	8	[(4, 11), (6, 9), (6, 11)]
2004	3	8	[(4, 11), (6, 9), (6, 11)]
2004	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
2027	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
2027	3	8	[(4, 11), (6, 9), (6, 11)]
2087	3	8	[(4, 11), (6, 9), (6, 11)]
2087	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
2203	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
2203	3	8	[(4, 11), (6, 9), (6, 11)]
2207	3	8	[(4, 11), (6, 9), (6, 11)]
2207	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
2337	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
2337	3	8	[(4, 11), (6, 9), (6, 11)]
2351	3	8	[(4, 11), (6, 9), (6, 11)]
2351	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
2559	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
2559	3	8	[(4, 11), (6, 9), (6, 11)]
2601	3	8	[(4, 11), (6, 9), (6, 11)]
2601	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
2886	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
2886	3	8	[(4, 11), (6, 9), (6, 11)]
2924	3	8	[(4, 11), (6, 9), (6, 11)]
2924	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
3249	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
3249	3	8	[(4, 11), (6, 9), (6, 11)]
3269	3	8	[(4, 11), (6, 9), (6, 11)]
3269	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
3381	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
3381	3	8	[(4, 11), (6, 9), (6, 11)]
3382	3	8	[(4, 11), (6, 9), (6, 11)]
3382	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
3655	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
3655	2	30	[(0, 11), (6, 9)]
3691	2	30	[(0, 11), (6, 9)]
3691	1	2	[(6, 9)]
3704	1	2	[(6, 9)]
3704	2	30	[(0, 11), (6, 9)]
3708	2	30	[(0, 11), (6, 9)]
3708	3	45	[(0, 11), (6, 9), (6, 11)]
3797	3	45	[(0, 11), (6, 9), (6, 11)]
3797	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
