#step	numContacts	macroindex	macrostate
22	0	0	[]
22	1	2	[(6, 9)]
38	1	2	[(6, 9)]
38	0	0	[]
74	0	0	[]
74	1	22	[(0, 9)]
80	1	22	[(0, 9)]
80	1	2	[(6, 9)]
130	1	2	[(6, 9)]
130	0	0	[]
135	0	0	[]
135	2	9	[(4, 11), (6, 11)]
223	2	9	[(4, 11), (6, 11)]
223	2	25	[(2, 11), (4, 11)]
242	2	25	[(2, 11), (4, 11)]
242	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
255	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
255	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
357	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
357	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
388	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
388	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
479	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
479	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
488	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
488	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
605	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
605	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
668	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
668	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
744	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
744	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
745	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
745	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
892	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
892	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
895	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
895	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1066	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1066	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1133	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1133	3	15	[(4, 9), (4, 11), (6, 9)]
1196	3	15	[(4, 9), (4, 11), (6, 9)]
1196	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1215	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1215	3	15	[(4, 9), (4, 11), (6, 9)]
1216	3	15	[(4, 9), (4, 11), (6, 9)]
1216	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1265	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1265	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1267	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1267	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1313	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1313	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1316	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1316	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1346	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1346	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1442	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1442	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1498	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1498	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1574	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1574	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1645	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1645	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1722	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1722	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1736	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1736	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1762	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
1762	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1772	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1772	3	15	[(4, 9), (4, 11), (6, 9)]
1776	3	15	[(4, 9), (4, 11), (6, 9)]
1776	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1824	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1824	3	15	[(4, 9), (4, 11), (6, 9)]
1827	3	15	[(4, 9), (4, 11), (6, 9)]
1827	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1837	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
1837	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
2072	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
2072	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
2093	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
2093	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
2398	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
2398	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
2431	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
2431	3	15	[(4, 9), (4, 11), (6, 9)]
2456	3	15	[(4, 9), (4, 11), (6, 9)]
2456	2	11	[(4, 9), (6, 9)]
2503	2	11	[(4, 9), (6, 9)]
2503	3	43	[(0, 11), (4, 9), (6, 9)]
2612	3	43	[(0, 11), (4, 9), (6, 9)]
2612	2	11	[(4, 9), (6, 9)]
2622	2	11	[(4, 9), (6, 9)]
2622	3	12	[(2, 11), (4, 9), (6, 9)]
2626	3	12	[(2, 11), (4, 9), (6, 9)]
2626	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
2764	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
