#step	numContacts	macroindex	macrostate
4	0	0	[]
4	2	3	[(4, 11), (6, 9)]
34	2	3	[(4, 11), (6, 9)]
34	3	29	[(2, 11), (4, 11), (6, 9)]
52	3	29	[(2, 11), (4, 11), (6, 9)]
52	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
198	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
198	3	29	[(2, 11), (4, 11), (6, 9)]
235	3	29	[(2, 11), (4, 11), (6, 9)]
235	2	3	[(4, 11), (6, 9)]
250	2	3	[(4, 11), (6, 9)]
250	3	29	[(2, 11), (4, 11), (6, 9)]
323	3	29	[(2, 11), (4, 11), (6, 9)]
323	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
385	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
385	3	29	[(2, 11), (4, 11), (6, 9)]
386	3	29	[(2, 11), (4, 11), (6, 9)]
386	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
453	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
453	3	29	[(2, 11), (4, 11), (6, 9)]
454	3	29	[(2, 11), (4, 11), (6, 9)]
454	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
664	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
664	3	29	[(2, 11), (4, 11), (6, 9)]
683	3	29	[(2, 11), (4, 11), (6, 9)]
683	2	3	[(4, 11), (6, 9)]
706	2	3	[(4, 11), (6, 9)]
706	3	29	[(2, 11), (4, 11), (6, 9)]
713	3	29	[(2, 11), (4, 11), (6, 9)]
713	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
783	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
783	3	29	[(2, 11), (4, 11), (6, 9)]
784	3	29	[(2, 11), (4, 11), (6, 9)]
784	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
815	4	68	[(0, 11), (2, 11), (4, 11), (6, 9)]
815	3	29	[(2, 11), (4, 11), (6, 9)]
1012	3	29	[(2, 11), (4, 11), (6, 9)]
1012	2	3	[(4, 11), (6, 9)]
1023	2	3	[(4, 11), (6, 9)]
1023	3	29	[(2, 11), (4, 11), (6, 9)]
1059	3	29	[(2, 11), (4, 11), (6, 9)]
1059	2	3	[(4, 11), (6, 9)]
1075	2	3	[(4, 11), (6, 9)]
1075	3	29	[(2, 11), (4, 11), (6, 9)]
1079	3	29	[(2, 11), (4, 11), (6, 9)]
1079	1	2	[(6, 9)]
1090	1	2	[(6, 9)]
1090	2	30	[(0, 11), (6, 9)]
1119	2	30	[(0, 11), (6, 9)]
1119	1	2	[(6, 9)]
1142	1	2	[(6, 9)]
1142	2	30	[(0, 11), (6, 9)]
1143	2	30	[(0, 11), (6, 9)]
1143	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
1176	4	55	[(0, 11), (2, 9), (2, 11), (6, 9)]
1176	3	53	[(0, 11), (2, 9), (2, 11)]
1177	3	53	[(0, 11), (2, 9), (2, 11)]
1177	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
1193	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
1193	2	54	[(0, 11), (2, 11)]
1195	2	54	[(0, 11), (2, 11)]
1195	2	25	[(2, 11), (4, 11)]
1340	2	25	[(2, 11), (4, 11)]
1340	2	54	[(0, 11), (2, 11)]
1341	2	54	[(0, 11), (2, 11)]
1341	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
1778	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
1778	3	53	[(0, 11), (2, 9), (2, 11)]
1870	3	53	[(0, 11), (2, 9), (2, 11)]
